GS	SIZE	SOURCE	ES	NES	NOM p-val	FDR q-val	FWER p-val	Tag \%	Gene \%	Signal	FDR (median)	glob.p.val
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	25	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION.html	0.36981	1.0187	0.4383	0.85175	1	0.16	0.0613	0.151	0.84748	0.27
REACTOME_NEURORANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	40	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_NEURORANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL.html	0.26954	1.0185	0.4333	0.85064	1	0.225	0.203	0.18	0.84631	0.268
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	112	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS.html	0.24249	1.0182	0.4235	0.84993	1	0.188	0.159	0.16	0.8456	0.267
SHEN_SMARCA2_TARGETS_UP	331	http://www.broadinstitute.org/gsea/msigdb/cards/SHEN_SMARCA2_TARGETS_UP.html	0.26939	1.0169	0.4692	0.85139	1	0.284	0.264	0.216	0.84579	0.268
REACTOME_GLUCOSE_AND_OTHER_SUGAR_SLC_TRANSPORTERS	37	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_GLUCOSE_AND_OTHER_SUGAR_SLC_TRANSPORTERS.html	0.30045	1.0158	0.4431	0.85268	1	0.216	0.135	0.188	0.84639	0.269
MATSUDA_NATURAL_KILLER_DIFFERENTIATION	307	http://www.broadinstitute.org/gsea/msigdb/cards/MATSUDA_NATURAL_KILLER_DIFFERENTIATION.html	0.21311	1.0128	0.4581	0.8583	1	0.241	0.198	0.2	0.85346	0.274
WELCSH_BRCA1_TARGETS_1_UP	123	http://www.broadinstitute.org/gsea/msigdb/cards/WELCSH_BRCA1_TARGETS_1_UP.html	0.24181	1.0127	0.4151	0.85696	1	0.325	0.286	0.235	0.85186	0.272
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	23	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC.html	0.41693	1.01	0.4855	0.86242	1	0.609	0.352	0.395	0.85914	0.286
ZHOU_INFLAMMATORY_RESPONSE_FIMA_UP	199	http://www.broadinstitute.org/gsea/msigdb/cards/ZHOU_INFLAMMATORY_RESPONSE_FIMA_UP.html	0.25509	1.0098	0.4316	0.86113	1	0.362	0.3	0.258	0.85753	0.284
BENPORATH_CYCLING_GENES	425	http://www.broadinstitute.org/gsea/msigdb/cards/BENPORATH_CYCLING_GENES.html	0.24624	1.0088	0.4468	0.86218	1	0.278	0.251	0.218	0.85878	0.285
RASHI_RESPONSE_TO_IONIZING_RADIATION_3	39	http://www.broadinstitute.org/gsea/msigdb/cards/RASHI_RESPONSE_TO_IONIZING_RADIATION_3.html	0.30943	1.0085	0.4435	0.86118	1	0.154	0.0758	0.143	0.85788	0.282
XU_HGF_SIGNALING_NOT_VIA_AKT1_6HR	17	http://www.broadinstitute.org/gsea/msigdb/cards/XU_HGF_SIGNALING_NOT_VIA_AKT1_6HR.html	0.37399	1.0079	0.4466	0.86111	1	0.176	0.0299	0.171	0.85648	0.281
BIOCARTA_MEF2D_PATHWAY	15	http://www.broadinstitute.org/gsea/msigdb/cards/BIOCARTA_MEF2D_PATHWAY.html	0.36088	1.0077	0.4422	0.86004	1	0.333	0.231	0.257	0.8551	0.279
KAN_RESPONSE_TO_ARSENIC_TRIOXIDE	62	http://www.broadinstitute.org/gsea/msigdb/cards/KAN_RESPONSE_TO_ARSENIC_TRIOXIDE.html	0.29956	1.0058	0.4456	0.86312	1	0.419	0.284	0.302	0.86128	0.287
WAKASUGI_HAVE_ZNF143_BINDING_SITES	40	http://www.broadinstitute.org/gsea/msigdb/cards/WAKASUGI_HAVE_ZNF143_BINDING_SITES.html	0.33945	1.0035	0.4555	0.86713	1	0.375	0.298	0.264	0.86601	0.294
CUI_GLUCOSE_DEPRIVATION	30	http://www.broadinstitute.org/gsea/msigdb/cards/CUI_GLUCOSE_DEPRIVATION.html	0.29662	1.0018	0.4938	0.86963	1	0.367	0.256	0.274	0.86823	0.296
MELLMAN_TUT1_TARGETS_DN	33	http://www.broadinstitute.org/gsea/msigdb/cards/MELLMAN_TUT1_TARGETS_DN.html	0.28575	1.0015	0.4591	0.86892	1	0.273	0.244	0.207	0.86777	0.294
GUENTHER_GROWTH_SPHERICAL_VS_ADHERENT_DN	20	http://www.broadinstitute.org/gsea/msigdb/cards/GUENTHER_GROWTH_SPHERICAL_VS_ADHERENT_DN.html	0.34493	1.0013	0.4565	0.86762	1	0.55	0.255	0.41	0.86617	0.293
NAKAYAMA_FRA2_TARGETS	28	http://www.broadinstitute.org/gsea/msigdb/cards/NAKAYAMA_FRA2_TARGETS.html	0.29186	1.0012	0.4636	0.86628	1	0.321	0.148	0.275	0.86528	0.292
GENTILE_UV_RESPONSE_CLUSTER_D6	16	http://www.broadinstitute.org/gsea/msigdb/cards/GENTILE_UV_RESPONSE_CLUSTER_D6.html	0.33385	1.0009	0.4657	0.86534	1	0.25	0.1	0.225	0.86369	0.288
BLALOCK_ALZHEIMERS_DISEASE_INCIPIENT_DN	118	http://www.broadinstitute.org/gsea/msigdb/cards/BLALOCK_ALZHEIMERS_DISEASE_INCIPIENT_DN.html	0.25517	0.99707	0.4346	0.87358	1	0.449	0.366	0.288	0.87215	0.301
BROWNE_HCMV_INFECTION_4HR_DN	137	http://www.broadinstitute.org/gsea/msigdb/cards/BROWNE_HCMV_INFECTION_4HR_DN.html	0.23093	0.99564	0.4786	0.87543	1	0.234	0.174	0.196	0.87693	0.301
TARTE_PLASMA_CELL_VS_B_LYMPHOCYTE_UP	62	http://www.broadinstitute.org/gsea/msigdb/cards/TARTE_PLASMA_CELL_VS_B_LYMPHOCYTE_UP.html	0.25641	0.99528	0.4518	0.87471	1	0.177	0.16	0.15	0.87585	0.302
RODWELL_AGING_KIDNEY_DN	69	http://www.broadinstitute.org/gsea/msigdb/cards/RODWELL_AGING_KIDNEY_DN.html	0.28063	0.99442	0.4913	0.8753	1	0.406	0.294	0.289	0.87567	0.303
CHESLER_BRAIN_HIGHEST_EXPRESSION	24	http://www.broadinstitute.org/gsea/msigdb/cards/CHESLER_BRAIN_HIGHEST_EXPRESSION.html	0.29381	0.99426	0.462	0.87412	1	0.333	0.225	0.259	0.87482	0.3
MARTINEZ_RB1_TARGETS_UP	415	http://www.broadinstitute.org/gsea/msigdb/cards/MARTINEZ_RB1_TARGETS_UP.html	0.21054	0.99369	0.4669	0.87399	1	0.212	0.192	0.179	0.87434	0.302
REACTOME_RNA_POLYMERASE_I_III_AND_MITOCHONDRIAL_TRANSCRIPTION	61	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_RNA_POLYMERASE_I_III_AND_MITOCHONDRIAL_TRANSCRIPTION.html	0.29397	0.9925	0.4949	0.87529	1	0.344	0.258	0.257	0.87419	0.305
SESTO_RESPONSE_TO_UV_C2	40	http://www.broadinstitute.org/gsea/msigdb/cards/SESTO_RESPONSE_TO_UV_C2.html	0.33728	0.99158	0.5099	0.87581	1	0.25	0.156	0.212	0.87481	0.303
CAFFAREL_RESPONSE_TO_THC_DN	19	http://www.broadinstitute.org/gsea/msigdb/cards/CAFFAREL_RESPONSE_TO_THC_DN.html	0.38314	0.99024	0.4664	0.87741	1	0.579	0.382	0.359	0.88002	0.304
DAZARD_RESPONSE_TO_UV_SCC_DN	66	http://www.broadinstitute.org/gsea/msigdb/cards/DAZARD_RESPONSE_TO_UV_SCC_DN.html	0.30052	0.99022	0.505	0.87588	1	0.303	0.227	0.236	0.87844	0.302
LINDSTEDT_DENDRITIC_CELL_MATURATION_B	36	http://www.broadinstitute.org/gsea/msigdb/cards/LINDSTEDT_DENDRITIC_CELL_MATURATION_B.html	0.32829	0.98987	0.4589	0.87524	1	0.361	0.232	0.278	0.87686	0.301
HADDAD_B_LYMPHOCYTE_PROGENITOR	142	http://www.broadinstitute.org/gsea/msigdb/cards/HADDAD_B_LYMPHOCYTE_PROGENITOR.html	0.26135	0.98973	0.499	0.87397	1	0.261	0.206	0.21	0.87528	0.299
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	20	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA.html	0.29478	0.98943	0.495	0.87313	1	0.2	0.156	0.169	0.87737	0.299
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	16	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING.html	0.35221	0.98926	0.4803	0.87193	1	0.25	0.134	0.217	0.8758	0.297
ST_FAS_SIGNALING_PATHWAY	44	http://www.broadinstitute.org/gsea/msigdb/cards/ST_FAS_SIGNALING_PATHWAY.html	0.24707	0.98905	0.4818	0.87087	1	0.545	0.412	0.322	0.87511	0.294
AMIT_EGF_RESPONSE_240_HELA	45	http://www.broadinstitute.org/gsea/msigdb/cards/AMIT_EGF_RESPONSE_240_HELA.html	0.28059	0.98893	0.4933	0.86967	1	0.289	0.186	0.236	0.87355	0.291
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	19	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE.html	0.33683	0.98581	0.4628	0.87573	1	0.211	0.0974	0.19	0.87787	0.302
DAVICIONI_MOLECULAR_ARMS_VS_ERMS_UP	181	http://www.broadinstitute.org/gsea/msigdb/cards/DAVICIONI_MOLECULAR_ARMS_VS_ERMS_UP.html	0.2405	0.98548	0.512	0.87501	1	0.309	0.267	0.231	0.87705	0.302
VALK_AML_CLUSTER_4	16	http://www.broadinstitute.org/gsea/msigdb/cards/VALK_AML_CLUSTER_4.html	0.33035	0.98256	0.5125	0.88065	1	0.312	0.183	0.256	0.88567	0.307
DAVICIONI_TARGETS_OF_PAX_FOXO1_FUSIONS_UP	129	http://www.broadinstitute.org/gsea/msigdb/cards/DAVICIONI_TARGETS_OF_PAX_FOXO1_FUSIONS_UP.html	0.24166	0.98164	0.4801	0.88121	1	0.233	0.179	0.194	0.8847	0.309
TONG_INTERACT_WITH_PTTG1	34	http://www.broadinstitute.org/gsea/msigdb/cards/TONG_INTERACT_WITH_PTTG1.html	0.29169	0.98058	0.4833	0.88242	1	0.265	0.184	0.217	0.88628	0.309
GENTILE_UV_RESPONSE_CLUSTER_D5	22	http://www.broadinstitute.org/gsea/msigdb/cards/GENTILE_UV_RESPONSE_CLUSTER_D5.html	0.33543	0.97939	0.495	0.88377	1	0.455	0.307	0.316	0.88742	0.311
CREIGHTON_AKT1_SIGNALING_VIA_MTOR_UP	26	http://www.broadinstitute.org/gsea/msigdb/cards/CREIGHTON_AKT1_SIGNALING_VIA_MTOR_UP.html	0.3247	0.97859	0.5232	0.88411	1	0.192	0.0781	0.178	0.88774	0.313
SIG_IL4RECEPTOR_IN_B_LYPHOCYTES	23	http://www.broadinstitute.org/gsea/msigdb/cards/SIG_IL4RECEPTOR_IN_B_LYPHOCYTES.html	0.32615	0.97839	0.5039	0.88299	1	0.217	0.175	0.18	0.88636	0.311
ZHANG_RESPONSE_TO_CANTHARIDIN_DN	53	http://www.broadinstitute.org/gsea/msigdb/cards/ZHANG_RESPONSE_TO_CANTHARIDIN_DN.html	0.35926	0.97792	0.5181	0.88262	1	0.509	0.35	0.333	0.88609	0.311
GRAHAM_CML_DIVIDING_VS_NORMAL_QUIESCENT_DN	49	http://www.broadinstitute.org/gsea/msigdb/cards/GRAHAM_CML_DIVIDING_VS_NORMAL_QUIESCENT_DN.html	0.31862	0.97789	0.491	0.88116	1	0.265	0.161	0.224	0.88454	0.31
BIOCARTA_RAS_PATHWAY	22	http://www.broadinstitute.org/gsea/msigdb/cards/BIOCARTA_RAS_PATHWAY.html	0.30279	0.97739	0.493	0.88101	1	0.318	0.25	0.239	0.88512	0.309
BHATI_G2M_ARREST_BY_2METHOXYESTRADIOL_UP	71	http://www.broadinstitute.org/gsea/msigdb/cards/BHATI_G2M_ARREST_BY_2METHOXYESTRADIOL_UP.html	0.26667	0.97608	0.4898	0.88261	1	0.408	0.322	0.279	0.88768	0.309
KEGG_ETHER_LIPID_METABOLISM	17	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_ETHER_LIPID_METABOLISM.html	0.31067	0.97487	0.4852	0.88407	1	0.412	0.285	0.295	0.88801	0.311
FLOTHO_PEDIATRIC_ALL_THERAPY_RESPONSE_UP	36	http://www.broadinstitute.org/gsea/msigdb/cards/FLOTHO_PEDIATRIC_ALL_THERAPY_RESPONSE_UP.html	0.33091	0.97389	0.4925	0.88497	1	0.306	0.263	0.226	0.89018	0.317
UDAYAKUMAR_MED1_TARGETS_DN	153	http://www.broadinstitute.org/gsea/msigdb/cards/UDAYAKUMAR_MED1_TARGETS_DN.html	0.2482	0.97363	0.5068	0.88401	1	0.176	0.128	0.156	0.89019	0.312
MCBRYAN_PUBERTAL_BREAST_4_5WK_UP	125	http://www.broadinstitute.org/gsea/msigdb/cards/MCBRYAN_PUBERTAL_BREAST_4_5WK_UP.html	0.23573	0.97342	0.5302	0.88295	1	0.208	0.169	0.175	0.88864	0.309
LY_AGING_OLD_DN	33	http://www.broadinstitute.org/gsea/msigdb/cards/LY_AGING_OLD_DN.html	0.32663	0.97162	0.5011	0.8857	1	0.182	0.103	0.164	0.89197	0.316
KUMAR_TARGETS_OF_MLL_AF9_FUSION	246	http://www.broadinstitute.org/gsea/msigdb/cards/KUMAR_TARGETS_OF_MLL_AF9_FUSION.html	0.20117	0.97143	0.5571	0.88462	1	0.285	0.255	0.218	0.89053	0.313
MULLIGHAN_NPM1_MUTATED_SIGNATURE_1_DN	66	http://www.broadinstitute.org/gsea/msigdb/cards/MULLIGHAN_NPM1_MUTATED_SIGNATURE_1_DN.html	0.23335	0.96854	0.5221	0.89006	1	0.227	0.171	0.19	0.8959	0.325
LINDSTEDT_DENDRITIC_CELL_MATURATION_C	36	http://www.broadinstitute.org/gsea/msigdb/cards/LINDSTEDT_DENDRITIC_CELL_MATURATION_C.html	0.27516	0.96829	0.5047	0.88904	1	0.222	0.136	0.193	0.89548	0.322
VALK_AML_WITH_CEBPA	21	http://www.broadinstitute.org/gsea/msigdb/cards/VALK_AML_WITH_CEBPA.html	0.33359	0.96817	0.505	0.88786	1	0.381	0.303	0.266	0.89394	0.317
IVANOVA_HEMATOPOIESIS_MATURE_CELL	86	http://www.broadinstitute.org/gsea/msigdb/cards/IVANOVA_HEMATOPOIESIS_MATURE_CELL.html	0.22231	0.966	0.5228	0.89132	1	0.174	0.139	0.151	0.89733	0.322
GEORGES_TARGETS_OF_MIR192_AND_MIR215	493	http://www.broadinstitute.org/gsea/msigdb/cards/GEORGES_TARGETS_OF_MIR192_AND_MIR215.html	0.24041	0.96481	0.4969	0.89268	1	0.296	0.276	0.226	0.89811	0.325
ST_DIFFERENTIATION_PATHWAY_IN_PC12_CELLS	31	http://www.broadinstitute.org/gsea/msigdb/cards/ST_DIFFERENTIATION_PATHWAY_IN_PC12_CELLS.html	0.35221	0.96472	0.5473	0.8914	1	0.387	0.26	0.287	0.8974	0.322
BIOCARTA_FAS_PATHWAY	25	http://www.broadinstitute.org/gsea/msigdb/cards/BIOCARTA_FAS_PATHWAY.html	0.3004	0.96444	0.5069	0.89045	1	0.24	0.125	0.21	0.89587	0.32
KIM_WT1_TARGETS_UP	132	http://www.broadinstitute.org/gsea/msigdb/cards/KIM_WT1_TARGETS_UP.html	0.27914	0.96419	0.5182	0.88958	1	0.356	0.29	0.256	0.8949	0.32
LIANG_HEMATOPOIESIS_STEM_CELL_NUMBER_LARGE_VS_TINY_UP	33	http://www.broadinstitute.org/gsea/msigdb/cards/LIANG_HEMATOPOIESIS_STEM_CELL_NUMBER_LARGE_VS_TINY_UP.html	0.30997	0.96326	0.5127	0.89014	1	0.333	0.18	0.274	0.89524	0.318
DAZARD_UV_RESPONSE_CLUSTER_G1	21	http://www.broadinstitute.org/gsea/msigdb/cards/DAZARD_UV_RESPONSE_CLUSTER_G1.html	0.32215	0.96117	0.5081	0.89346	1	0.238	0.118	0.211	0.90079	0.325
KEGG_PYRIMIDINE_METABOLISM	72	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_PYRIMIDINE_METABOLISM.html	0.30854	0.9597	0.5261	0.89525	1	0.292	0.23	0.226	0.90254	0.328
BERENJENO_TRANSFORMED_BY_RHOA_FOREVER_DN	15	http://www.broadinstitute.org/gsea/msigdb/cards/BERENJENO_TRANSFORMED_BY_RHOA_FOREVER_DN.html	0.41716	0.95934	0.5087	0.8946	1	0.6	0.321	0.408	0.90206	0.325
KEGG_AXON_GUIDANCE	62	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_AXON_GUIDANCE.html	0.2925	0.95727	0.5295	0.89777	1	0.403	0.297	0.285	0.90421	0.329
HADDAD_T_LYMPHOCYTE_AND_NK_PROGENITOR_UP	36	http://www.broadinstitute.org/gsea/msigdb/cards/HADDAD_T_LYMPHOCYTE_AND_NK_PROGENITOR_UP.html	0.29056	0.95645	0.5132	0.89813	1	0.333	0.213	0.263	0.90552	0.327
YAGI_AML_WITH_11Q23_REARRANGED	222	http://www.broadinstitute.org/gsea/msigdb/cards/YAGI_AML_WITH_11Q23_REARRANGED.html	0.20366	0.95512	0.5275	0.89999	1	0.203	0.204	0.165	0.90684	0.331
SCHLOSSER_SERUM_RESPONSE_AUGMENTED_BY_MYC	74	http://www.broadinstitute.org/gsea/msigdb/cards/SCHLOSSER_SERUM_RESPONSE_AUGMENTED_BY_MYC.html	0.27891	0.9544	0.5248	0.9002	1	0.5	0.402	0.301	0.90726	0.333
DACOSTA_UV_RESPONSE_VIA_ERCC3_TTD_DN	48	http://www.broadinstitute.org/gsea/msigdb/cards/DACOSTA_UV_RESPONSE_VIA_ERCC3_TTD_DN.html	0.34369	0.95438	0.5256	0.89875	1	0.438	0.32	0.299	0.90573	0.331
FLOTHO_PEDIATRIC_ALL_THERAPY_RESPONSE_DN	16	http://www.broadinstitute.org/gsea/msigdb/cards/FLOTHO_PEDIATRIC_ALL_THERAPY_RESPONSE_DN.html	0.3309	0.95406	0.5	0.89804	1	0.188	0.0465	0.179	0.90422	0.329
KANG_IMMORTALIZED_BY_TERT_DN	37	http://www.broadinstitute.org/gsea/msigdb/cards/KANG_IMMORTALIZED_BY_TERT_DN.html	0.27174	0.95148	0.5439	0.9028	1	0.216	0.103	0.195	0.90733	0.334
TONKS_TARGETS_OF_RUNX1_RUNX1T1_FUSION_MONOCYTE_DN	33	http://www.broadinstitute.org/gsea/msigdb/cards/TONKS_TARGETS_OF_RUNX1_RUNX1T1_FUSION_MONOCYTE_DN.html	0.30749	0.94977	0.5703	0.90529	1	0.242	0.118	0.215	0.9134	0.338
MORI_IMMATURE_B_LYMPHOCYTE_DN	45	http://www.broadinstitute.org/gsea/msigdb/cards/MORI_IMMATURE_B_LYMPHOCYTE_DN.html	0.35455	0.94957	0.5116	0.90424	1	0.244	0.168	0.204	0.91187	0.336
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	17	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_DOUBLE_STRAND_BREAK_REPAIR.html	0.42722	0.94802	0.5684	0.90639	1	0.471	0.287	0.336	0.91377	0.337
HOFMANN_MYELODYSPLASTIC_SYNDROM_LOW_RISK_DN	19	http://www.broadinstitute.org/gsea/msigdb/cards/HOFMANN_MYELODYSPLASTIC_SYNDROM_LOW_RISK_DN.html	0.33309	0.94793	0.5398	0.90511	1	0.263	0.158	0.222	0.91225	0.336
MARTINEZ_RB1_AND_TP53_TARGETS_UP	382	http://www.broadinstitute.org/gsea/msigdb/cards/MARTINEZ_RB1_AND_TP53_TARGETS_UP.html	0.1885	0.9479	0.5589	0.90367	1	0.217	0.191	0.183	0.91138	0.332
ZHONG_RESPONSE_TO_AZACITIDINE_AND_TSA_UP	108	http://www.broadinstitute.org/gsea/msigdb/cards/ZHONG_RESPONSE_TO_AZACITIDINE_AND_TSA_UP.html	0.22323	0.94777	0.5329	0.90248	1	0.269	0.213	0.214	0.91041	0.33
REACTOME_TRANSLATION_INITIATION_COMPLEX_FORMATION	42	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_TRANSLATION_INITIATION_COMPLEX_FORMATION.html	0.37922	0.94709	0.5385	0.90251	1	0.429	0.309	0.297	0.91001	0.329
BREDEMEYER_RAG_SIGNALING_VIA_ATM_NOT_VIA_NFKB_DN	29	http://www.broadinstitute.org/gsea/msigdb/cards/BREDEMEYER_RAG_SIGNALING_VIA_ATM_NOT_VIA_NFKB_DN.html	0.26827	0.94648	0.5382	0.90253	1	0.138	0.115	0.122	0.91008	0.329
FAELT_B_CLL_WITH_VH3_21_DN	36	http://www.broadinstitute.org/gsea/msigdb/cards/FAELT_B_CLL_WITH_VH3_21_DN.html	0.2578	0.94595	0.5241	0.90228	1	0.222	0.218	0.174	0.90991	0.329
BROWNE_HCMV_INFECTION_10HR_UP	58	http://www.broadinstitute.org/gsea/msigdb/cards/BROWNE_HCMV_INFECTION_10HR_UP.html	0.26371	0.9444	0.5335	0.90454	1	0.362	0.308	0.252	0.91231	0.33
JIANG_VHL_TARGETS	66	http://www.broadinstitute.org/gsea/msigdb/cards/JIANG_VHL_TARGETS.html	0.23245	0.94428	0.5437	0.90337	1	0.258	0.173	0.214	0.91118	0.328
VART_KSHV_INFECTION_ANGIOGENIC_MARKERS_DN	46	http://www.broadinstitute.org/gsea/msigdb/cards/VART_KSHV_INFECTION_ANGIOGENIC_MARKERS_DN.html	0.29124	0.9439	0.5575	0.90272	1	0.239	0.158	0.202	0.91027	0.327
RODWELL_AGING_KIDNEY_NO_BLOOD_DN	78	http://www.broadinstitute.org/gsea/msigdb/cards/RODWELL_AGING_KIDNEY_NO_BLOOD_DN.html	0.25738	0.94322	0.5422	0.90289	1	0.397	0.294	0.283	0.91203	0.325
SANA_TNF_SIGNALING_DN	39	http://www.broadinstitute.org/gsea/msigdb/cards/SANA_TNF_SIGNALING_DN.html	0.26059	0.94266	0.5629	0.9027	1	0.385	0.31	0.267	0.91225	0.324
HUANG_FOXA2_TARGETS_DN	19	http://www.broadinstitute.org/gsea/msigdb/cards/HUANG_FOXA2_TARGETS_DN.html	0.34174	0.94251	0.5215	0.90159	1	0.474	0.311	0.327	0.91077	0.323
REACTOME_METABLISM_OF_NUCLEOTIDES	53	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_METABLISM_OF_NUCLEOTIDES.html	0.28056	0.94193	0.5489	0.90161	1	0.321	0.264	0.237	0.91091	0.321
HAHTOLA_SEZARY_SYNDROM_UP	60	http://www.broadinstitute.org/gsea/msigdb/cards/HAHTOLA_SEZARY_SYNDROM_UP.html	0.23467	0.94152	0.5736	0.90126	1	0.3	0.285	0.216	0.91098	0.319
BIOCARTA_PTDINS_PATHWAY	22	http://www.broadinstitute.org/gsea/msigdb/cards/BIOCARTA_PTDINS_PATHWAY.html	0.32947	0.94146	0.5347	0.89993	1	0.227	0.136	0.197	0.9095	0.317
DAUER_STAT3_TARGETS_UP	25	http://www.broadinstitute.org/gsea/msigdb/cards/DAUER_STAT3_TARGETS_UP.html	0.35434	0.94101	0.5361	0.89954	1	0.12	0.00942	0.119	0.90807	0.319
SIG_CD40PATHWAYMAP	28	http://www.broadinstitute.org/gsea/msigdb/cards/SIG_CD40PATHWAYMAP.html	0.2728	0.9375	0.5464	0.90637	1	0.5	0.35	0.326	0.91298	0.33
POTTI_CYTOXAN_SENSITIVITY	19	http://www.broadinstitute.org/gsea/msigdb/cards/POTTI_CYTOXAN_SENSITIVITY.html	0.30071	0.93478	0.572	0.91111	1	0.316	0.196	0.254	0.91975	0.334
BIOCARTA_IGF1R_PATHWAY	17	http://www.broadinstitute.org/gsea/msigdb/cards/BIOCARTA_IGF1R_PATHWAY.html	0.29298	0.93423	0.5263	0.91092	1	0.353	0.303	0.246	0.91896	0.335
CREIGHTON_ENDOCRINE_THERAPY_RESISTANCE_3	355	http://www.broadinstitute.org/gsea/msigdb/cards/CREIGHTON_ENDOCRINE_THERAPY_RESISTANCE_3.html	0.20478	0.93388	0.5615	0.91027	1	0.248	0.217	0.201	0.91907	0.334
BIOCARTA_MCM_PATHWAY	15	http://www.broadinstitute.org/gsea/msigdb/cards/BIOCARTA_MCM_PATHWAY.html	0.38691	0.93269	0.5637	0.91149	1	0.6	0.387	0.368	0.92077	0.334
BILD_E2F3_ONCOGENIC_SIGNATURE	119	http://www.broadinstitute.org/gsea/msigdb/cards/BILD_E2F3_ONCOGENIC_SIGNATURE.html	0.25168	0.9325	0.557	0.91048	1	0.227	0.161	0.193	0.91936	0.334
KEGG_FOCAL_ADHESION	110	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_FOCAL_ADHESION.html	0.26014	0.93219	0.5732	0.90972	1	0.245	0.198	0.199	0.9179	0.333
HELLER_HDAC_TARGETS_SILENCED_BY_METHYLATION_UP	188	http://www.broadinstitute.org/gsea/msigdb/cards/HELLER_HDAC_TARGETS_SILENCED_BY_METHYLATION_UP.html	0.21512	0.93134	0.6111	0.91015	1	0.207	0.169	0.176	0.91827	0.332
KEGG_DILATED_CARDIOMYOPATHY	35	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_DILATED_CARDIOMYOPATHY.html	0.28281	0.93117	0.5662	0.90908	1	0.314	0.195	0.254	0.9168	0.331
HUPER_BREAST_BASAL_VS_LUMINAL_DN	22	http://www.broadinstitute.org/gsea/msigdb/cards/HUPER_BREAST_BASAL_VS_LUMINAL_DN.html	0.28991	0.93093	0.5657	0.90814	1	0.455	0.304	0.317	0.9155	0.329
ST_GAQ_PATHWAY	25	http://www.broadinstitute.org/gsea/msigdb/cards/ST_GAQ_PATHWAY.html	0.29134	0.92979	0.5646	0.90939	1	0.2	0.0952	0.181	0.91804	0.331
DELLA_RESPONSE_TO_TSA_AND_BUTYRATE	16	http://www.broadinstitute.org/gsea/msigdb/cards/DELLA_RESPONSE_TO_TSA_AND_BUTYRATE.html	0.32869	0.92867	0.5567	0.91044	1	0.375	0.244	0.284	0.91821	0.333
YAO_TEMPORAL_RESPONSE_TO_PROGESTERONE_CLUSTER_16	41	http://www.broadinstitute.org/gsea/msigdb/cards/YAO_TEMPORAL_RESPONSE_TO_PROGESTERONE_CLUSTER_16.html	0.27112	0.92829	0.5477	0.90985	1	0.317	0.196	0.256	0.9177	0.332
ROSS_AML_WITH_AML1_ETO_FUSION	38	http://www.broadinstitute.org/gsea/msigdb/cards/ROSS_AML_WITH_AML1_ETO_FUSION.html	0.2487	0.92816	0.5742	0.90872	1	0.237	0.2	0.19	0.91625	0.332
BILD_SRC_ONCOGENIC_SIGNATURE	35	http://www.broadinstitute.org/gsea/msigdb/cards/BILD_SRC_ONCOGENIC_SIGNATURE.html	0.28707	0.92814	0.5606	0.90734	1	0.257	0.168	0.215	0.9148	0.326
MANALO_HYPOXIA_UP	112	http://www.broadinstitute.org/gsea/msigdb/cards/MANALO_HYPOXIA_UP.html	0.27584	0.92765	0.5354	0.90702	1	0.286	0.206	0.23	0.91543	0.326
