GS	SIZE	SOURCE	ES	NES	NOM p-val	FDR q-val	FWER p-val	Tag \%	Gene \%	Signal	FDR (median)	glob.p.val
CHANG_IMMORTALIZED_BY_HPV31_DN	24	http://www.broadinstitute.org/gsea/msigdb/cards/CHANG_IMMORTALIZED_BY_HPV31_DN.html	-0.3189	-0.916	0.5633	1	1	0.375	0.154	0.318	1	0.787
WEIGEL_OXIDATIVE_STRESS_BY_HNE_AND_H2O2	28	http://www.broadinstitute.org/gsea/msigdb/cards/WEIGEL_OXIDATIVE_STRESS_BY_HNE_AND_H2O2.html	-0.25499	-0.91472	0.5677	1	1	0.0714	0.0087	0.071	1	0.789
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	15	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA.html	-0.32332	-0.91168	0.5669	1	1	0.333	0.196	0.268	1	0.793
ODONNELL_TFRC_TARGETS_UP	160	http://www.broadinstitute.org/gsea/msigdb/cards/ODONNELL_TFRC_TARGETS_UP.html	-0.22211	-0.91081	0.6	1	1	0.244	0.176	0.204	1	0.79
KEGG_LYSINE_DEGRADATION	33	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_LYSINE_DEGRADATION.html	-0.29548	-0.9092	0.591	1	1	0.242	0.139	0.209	1	0.791
ROSS_AML_WITH_CBFB_MYH11_FUSION	32	http://www.broadinstitute.org/gsea/msigdb/cards/ROSS_AML_WITH_CBFB_MYH11_FUSION.html	-0.26633	-0.90823	0.6047	1	1	0.219	0.0982	0.198	1	0.789
XU_HGF_SIGNALING_NOT_VIA_AKT1_48HR_UP	25	http://www.broadinstitute.org/gsea/msigdb/cards/XU_HGF_SIGNALING_NOT_VIA_AKT1_48HR_UP.html	-0.31252	-0.90558	0.6078	1	1	0.56	0.247	0.423	1	0.794
BERNARD_PPAPDC1B_TARGETS_UP	27	http://www.broadinstitute.org/gsea/msigdb/cards/BERNARD_PPAPDC1B_TARGETS_UP.html	-0.27176	-0.90536	0.5996	1	1	0.333	0.187	0.272	1	0.79
ONDER_CDH1_TARGETS_1_UP	70	http://www.broadinstitute.org/gsea/msigdb/cards/ONDER_CDH1_TARGETS_1_UP.html	-0.23322	-0.90193	0.6152	1	1	0.243	0.162	0.205	1	0.797
TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_6HR_UP	31	http://www.broadinstitute.org/gsea/msigdb/cards/TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_6HR_UP.html	-0.31808	-0.90067	0.5936	1	1	0.258	0.0932	0.235	1	0.795
CREIGHTON_ENDOCRINE_THERAPY_RESISTANCE_2	154	http://www.broadinstitute.org/gsea/msigdb/cards/CREIGHTON_ENDOCRINE_THERAPY_RESISTANCE_2.html	-0.21016	-0.8987	0.6327	1	1	0.279	0.201	0.227	1	0.798
STREICHER_LSM1_TARGETS_UP	22	http://www.broadinstitute.org/gsea/msigdb/cards/STREICHER_LSM1_TARGETS_UP.html	-0.36609	-0.89528	0.5879	1	1	0.364	0.172	0.302	1	0.803
LE_EGR2_TARGETS_DN	54	http://www.broadinstitute.org/gsea/msigdb/cards/LE_EGR2_TARGETS_DN.html	-0.25768	-0.89171	0.6255	1	1	0.222	0.124	0.196	1	0.807
ASTIER_INTEGRIN_SIGNALING	35	http://www.broadinstitute.org/gsea/msigdb/cards/ASTIER_INTEGRIN_SIGNALING.html	-0.23762	-0.89079	0.6279	1	1	0.314	0.198	0.253	1	0.807
SENESE_HDAC1_AND_HDAC2_TARGETS_DN	83	http://www.broadinstitute.org/gsea/msigdb/cards/SENESE_HDAC1_AND_HDAC2_TARGETS_DN.html	-0.21778	-0.89016	0.6483	1	1	0.253	0.159	0.215	1	0.802
HENDRICKS_SMARCA4_TARGETS_UP	28	http://www.broadinstitute.org/gsea/msigdb/cards/HENDRICKS_SMARCA4_TARGETS_UP.html	-0.26069	-0.88971	0.6575	1	1	0.357	0.202	0.286	1	0.799
NATSUME_RESPONSE_TO_INTERFERON_BETA_UP	38	http://www.broadinstitute.org/gsea/msigdb/cards/NATSUME_RESPONSE_TO_INTERFERON_BETA_UP.html	-0.27045	-0.88763	0.6216	1	1	0.158	0.078	0.146	1	0.802
JAZAG_TGFB1_SIGNALING_UP	69	http://www.broadinstitute.org/gsea/msigdb/cards/JAZAG_TGFB1_SIGNALING_UP.html	-0.21751	-0.88751	0.6717	1	1	0.101	0.0431	0.0978	1	0.802
MOLENAAR_TARGETS_OF_CCND1_AND_CDK4_UP	29	http://www.broadinstitute.org/gsea/msigdb/cards/MOLENAAR_TARGETS_OF_CCND1_AND_CDK4_UP.html	-0.26034	-0.88542	0.6537	1	1	0.207	0.106	0.186	1	0.802
VERHAAK_AML_WITH_NPM1_MUTATED_UP	107	http://www.broadinstitute.org/gsea/msigdb/cards/VERHAAK_AML_WITH_NPM1_MUTATED_UP.html	-0.24318	-0.88293	0.654	1	1	0.243	0.126	0.215	1	0.805
HOFFMANN_PRE_BI_TO_LARGE_PRE_BII_LYMPHOCYTE_DN	43	http://www.broadinstitute.org/gsea/msigdb/cards/HOFFMANN_PRE_BI_TO_LARGE_PRE_BII_LYMPHOCYTE_DN.html	-0.25079	-0.88286	0.6524	1	1	0.256	0.153	0.218	1	0.8
GARGALOVIC_RESPONSE_TO_OXIDIZED_PHOSPHOLIPIDS_GREEN_UP	16	http://www.broadinstitute.org/gsea/msigdb/cards/GARGALOVIC_RESPONSE_TO_OXIDIZED_PHOSPHOLIPIDS_GREEN_UP.html	-0.31767	-0.87962	0.6084	1	1	0.375	0.153	0.318	1	0.805
EBAUER_TARGETS_OF_PAX3_FOXO1_FUSION_UP	89	http://www.broadinstitute.org/gsea/msigdb/cards/EBAUER_TARGETS_OF_PAX3_FOXO1_FUSION_UP.html	-0.22451	-0.87759	0.6267	1	1	0.146	0.0937	0.134	1	0.807
DAVICIONI_MOLECULAR_ARMS_VS_ERMS_DN	83	http://www.broadinstitute.org/gsea/msigdb/cards/DAVICIONI_MOLECULAR_ARMS_VS_ERMS_DN.html	-0.19731	-0.8775	0.7363	1	1	0.253	0.195	0.205	1	0.804
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	37	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS.html	-0.30961	-0.87693	0.6028	1	1	0.216	0.0887	0.198	1	0.799
VALK_AML_CLUSTER_15	18	http://www.broadinstitute.org/gsea/msigdb/cards/VALK_AML_CLUSTER_15.html	-0.30908	-0.87534	0.6166	1	1	0.167	0.0549	0.158	1	0.8
KRIGE_RESPONSE_TO_TOSEDOSTAT_24HR_UP	463	http://www.broadinstitute.org/gsea/msigdb/cards/KRIGE_RESPONSE_TO_TOSEDOSTAT_24HR_UP.html	-0.21743	-0.87307	0.6596	1	1	0.225	0.157	0.199	1	0.805
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	124	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_REGULATION_OF_ACTIN_CYTOSKELETON.html	-0.2459	-0.87225	0.644	1	1	0.347	0.224	0.272	1	0.801
TSENG_IRS1_TARGETS_DN	80	http://www.broadinstitute.org/gsea/msigdb/cards/TSENG_IRS1_TARGETS_DN.html	-0.21011	-0.87004	0.6908	1	1	0.288	0.203	0.231	1	0.804
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	66	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS.html	-0.27336	-0.86872	0.685	1	1	0.227	0.122	0.201	1	0.805
BILBAN_B_CLL_LPL_DN	26	http://www.broadinstitute.org/gsea/msigdb/cards/BILBAN_B_CLL_LPL_DN.html	-0.28708	-0.86866	0.6612	1	1	0.231	0.0981	0.209	1	0.803
BROWNE_HCMV_INFECTION_18HR_DN	89	http://www.broadinstitute.org/gsea/msigdb/cards/BROWNE_HCMV_INFECTION_18HR_DN.html	-0.22258	-0.86697	0.6765	1	1	0.225	0.134	0.197	1	0.803
HESS_TARGETS_OF_HOXA9_AND_MEIS1_DN	74	http://www.broadinstitute.org/gsea/msigdb/cards/HESS_TARGETS_OF_HOXA9_AND_MEIS1_DN.html	-0.27639	-0.86604	0.6477	1	1	0.162	0.0388	0.157	1	0.802
RUGO_STRESS_RESPONSE_SUBSET_H	29	http://www.broadinstitute.org/gsea/msigdb/cards/RUGO_STRESS_RESPONSE_SUBSET_H.html	-0.26924	-0.86317	0.6431	1	1	0.483	0.281	0.348	1	0.805
KYNG_DNA_DAMAGE_BY_GAMMA_AND_UV_RADIATION	29	http://www.broadinstitute.org/gsea/msigdb/cards/KYNG_DNA_DAMAGE_BY_GAMMA_AND_UV_RADIATION.html	-0.26924	-0.86317	0.6431	1	1	0.483	0.281	0.348	1	0.805
REACTOME_REGULATION_OF_INSULIN_SECRETION	144	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_REGULATION_OF_INSULIN_SECRETION.html	-0.29222	-0.86303	0.5943	1	1	0.354	0.243	0.272	1	0.799
MCBRYAN_PUBERTAL_BREAST_3_4WK_DN	25	http://www.broadinstitute.org/gsea/msigdb/cards/MCBRYAN_PUBERTAL_BREAST_3_4WK_DN.html	-0.25546	-0.86286	0.6963	1	1	0.36	0.197	0.29	1	0.79
AMIT_SERUM_RESPONSE_240_MCF10A	35	http://www.broadinstitute.org/gsea/msigdb/cards/AMIT_SERUM_RESPONSE_240_MCF10A.html	-0.24898	-0.86136	0.6767	1	1	0.143	0.0604	0.135	1	0.79
SENESE_HDAC1_TARGETS_DN	99	http://www.broadinstitute.org/gsea/msigdb/cards/SENESE_HDAC1_TARGETS_DN.html	-0.21238	-0.86051	0.7053	1	1	0.172	0.124	0.152	1	0.789
GARY_CD5_TARGETS_UP	364	http://www.broadinstitute.org/gsea/msigdb/cards/GARY_CD5_TARGETS_UP.html	-0.17248	-0.85904	0.7423	1	1	0.137	0.115	0.126	1	0.792
JAZAG_TGFB1_SIGNALING_VIA_SMAD4_UP	58	http://www.broadinstitute.org/gsea/msigdb/cards/JAZAG_TGFB1_SIGNALING_VIA_SMAD4_UP.html	-0.2272	-0.85705	0.6736	1	1	0.362	0.237	0.278	1	0.794
CASTELLANO_NRAS_TARGETS_UP	46	http://www.broadinstitute.org/gsea/msigdb/cards/CASTELLANO_NRAS_TARGETS_UP.html	-0.24771	-0.85491	0.7002	1	1	0.391	0.24	0.299	1	0.796
TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_16D_UP	58	http://www.broadinstitute.org/gsea/msigdb/cards/TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_16D_UP.html	-0.26342	-0.85436	0.6775	1	1	0.31	0.154	0.264	1	0.794
KAAB_FAILED_HEART_ATRIUM_UP	20	http://www.broadinstitute.org/gsea/msigdb/cards/KAAB_FAILED_HEART_ATRIUM_UP.html	-0.29265	-0.85318	0.6646	1	1	0.35	0.228	0.271	1	0.792
REACTOME_ADP_SIGNALLING_THROUGH_P2Y_PURINOCEPTOR_12	16	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_ADP_SIGNALLING_THROUGH_P2Y_PURINOCEPTOR_12.html	-0.30598	-0.84902	0.645	1	1	0.25	0.151	0.213	1	0.804
COULOUARN_TEMPORAL_TGFB1_SIGNATURE_DN	74	http://www.broadinstitute.org/gsea/msigdb/cards/COULOUARN_TEMPORAL_TGFB1_SIGNATURE_DN.html	-0.21554	-0.84761	0.7318	1	1	0.284	0.199	0.229	1	0.805
TENEDINI_MEGAKARYOCYTE_MARKERS	33	http://www.broadinstitute.org/gsea/msigdb/cards/TENEDINI_MEGAKARYOCYTE_MARKERS.html	-0.26262	-0.84742	0.6814	1	1	0.182	0.131	0.158	1	0.802
SHEN_SMARCA2_TARGETS_DN	82	http://www.broadinstitute.org/gsea/msigdb/cards/SHEN_SMARCA2_TARGETS_DN.html	-0.22494	-0.84711	0.745	1	1	0.159	0.0953	0.145	1	0.798
BIOCARTA_PGC1A_PATHWAY	15	http://www.broadinstitute.org/gsea/msigdb/cards/BIOCARTA_PGC1A_PATHWAY.html	-0.28523	-0.84711	0.6738	1	1	0.267	0.118	0.235	1	0.792
SANA_TNF_SIGNALING_UP	48	http://www.broadinstitute.org/gsea/msigdb/cards/SANA_TNF_SIGNALING_UP.html	-0.31331	-0.84655	0.6033	1	1	0.375	0.157	0.318	1	0.791
HADDAD_T_LYMPHOCYTE_AND_NK_PROGENITOR_DN	29	http://www.broadinstitute.org/gsea/msigdb/cards/HADDAD_T_LYMPHOCYTE_AND_NK_PROGENITOR_DN.html	-0.26073	-0.8443	0.7281	1	1	0.276	0.185	0.226	1	0.791
ZHANG_INTERFERON_RESPONSE	15	http://www.broadinstitute.org/gsea/msigdb/cards/ZHANG_INTERFERON_RESPONSE.html	-0.37643	-0.84373	0.6141	1	1	0.467	0.18	0.383	1	0.791
REACTOME_PLC_GAMMA1_SIGNALLING	20	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_PLC_GAMMA1_SIGNALLING.html	-0.30359	-0.84235	0.6495	1	1	0.25	0.0892	0.228	1	0.788
REACTOME_EGFR_DOWNREGULATION	20	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_EGFR_DOWNREGULATION.html	-0.24815	-0.83963	0.6269	1	1	0.2	0.226	0.155	1	0.794
REACTOME_MUSCLE_CONTRACTION	21	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_MUSCLE_CONTRACTION.html	-0.27119	-0.83958	0.7352	1	1	0.238	0.114	0.212	1	0.787
REACTOME_GPCR_LIGAND_BINDING	88	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_GPCR_LIGAND_BINDING.html	-0.24284	-0.83716	0.7205	1	1	0.205	0.122	0.181	1	0.792
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	40	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION.html	-0.24962	-0.83707	0.6398	1	1	0.3	0.189	0.244	1	0.786
REACTOME_TOLL_RECEPTOR_CASCADES	79	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_TOLL_RECEPTOR_CASCADES.html	-0.2375	-0.83703	0.6687	1	1	0.228	0.15	0.195	1	0.783
ST_ADRENERGIC	21	http://www.broadinstitute.org/gsea/msigdb/cards/ST_ADRENERGIC.html	-0.31455	-0.83405	0.6758	1	1	0.286	0.119	0.252	1	0.788
REACTOME_INTEGRIN_ALPHAIIBBETA3_SIGNALING	15	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_INTEGRIN_ALPHAIIBBETA3_SIGNALING.html	-0.30356	-0.83307	0.7267	1	1	0.333	0.189	0.271	1	0.785
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	15	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION.html	-0.30356	-0.83307	0.7267	1	1	0.333	0.189	0.271	1	0.785
BENPORATH_PRC2_TARGETS	86	http://www.broadinstitute.org/gsea/msigdb/cards/BENPORATH_PRC2_TARGETS.html	-0.21633	-0.83091	0.7723	1	1	0.267	0.187	0.219	1	0.785
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	60	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION.html	-0.23854	-0.83076	0.6908	1	1	0.217	0.132	0.189	1	0.781
LIU_SOX4_TARGETS_UP	92	http://www.broadinstitute.org/gsea/msigdb/cards/LIU_SOX4_TARGETS_UP.html	-0.19838	-0.83017	0.786	1	1	0.25	0.213	0.199	1	0.777
KEGG_PRION_DISEASES	25	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_PRION_DISEASES.html	-0.27722	-0.83013	0.695	1	1	0.32	0.206	0.255	1	0.774
YAGI_AML_FAB_MARKERS	118	http://www.broadinstitute.org/gsea/msigdb/cards/YAGI_AML_FAB_MARKERS.html	-0.18408	-0.82998	0.8314	1	1	0.246	0.176	0.205	1	0.771
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	62	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY.html	-0.25576	-0.82974	0.6707	1	1	0.21	0.133	0.183	1	0.767
TSAI_RESPONSE_TO_RADIATION_THERAPY	15	http://www.broadinstitute.org/gsea/msigdb/cards/TSAI_RESPONSE_TO_RADIATION_THERAPY.html	-0.33723	-0.82766	0.689	1	1	0.4	0.175	0.331	1	0.768
GOZGIT_ESR1_TARGETS_DN	305	http://www.broadinstitute.org/gsea/msigdb/cards/GOZGIT_ESR1_TARGETS_DN.html	-0.20488	-0.82736	0.7866	1	1	0.249	0.165	0.215	1	0.762
FURUKAWA_DUSP6_TARGETS_PCI35_UP	22	http://www.broadinstitute.org/gsea/msigdb/cards/FURUKAWA_DUSP6_TARGETS_PCI35_UP.html	-0.27815	-0.82714	0.7183	1	1	0.227	0.136	0.197	1	0.755
LIANG_HEMATOPOIESIS_STEM_CELL_NUMBER_SMALL_VS_HUGE_DN	24	http://www.broadinstitute.org/gsea/msigdb/cards/LIANG_HEMATOPOIESIS_STEM_CELL_NUMBER_SMALL_VS_HUGE_DN.html	-0.2486	-0.82625	0.7308	1	1	0.208	0.132	0.181	1	0.751
SHEPARD_BMYB_TARGETS	28	http://www.broadinstitute.org/gsea/msigdb/cards/SHEPARD_BMYB_TARGETS.html	-0.32037	-0.82571	0.6449	1	1	0.25	0.191	0.203	1	0.749
CHESLER_BRAIN_HIGHEST_GENETIC_VARIANCE	27	http://www.broadinstitute.org/gsea/msigdb/cards/CHESLER_BRAIN_HIGHEST_GENETIC_VARIANCE.html	-0.24621	-0.82493	0.7363	1	1	0.333	0.206	0.265	1	0.746
REACTOME_GLUCOSE_REGULATION_OF_INSULIN_SECRETION	115	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_GLUCOSE_REGULATION_OF_INSULIN_SECRETION.html	-0.31471	-0.82439	0.6271	1	1	0.365	0.243	0.28	1	0.744
WILCOX_PRESPONSE_TO_ROGESTERONE_UP	78	http://www.broadinstitute.org/gsea/msigdb/cards/WILCOX_PRESPONSE_TO_ROGESTERONE_UP.html	-0.22962	-0.82308	0.6953	1	1	0.256	0.169	0.215	1	0.746
MCLACHLAN_DENTAL_CARIES_DN	134	http://www.broadinstitute.org/gsea/msigdb/cards/MCLACHLAN_DENTAL_CARIES_DN.html	-0.21564	-0.82119	0.7339	1	1	0.216	0.129	0.191	1	0.751
REACTOME_MYD88_CASCADE	17	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_MYD88_CASCADE.html	-0.31125	-0.81927	0.6746	1	1	0.353	0.15	0.301	1	0.754
MOOTHA_VOXPHOS	75	http://www.broadinstitute.org/gsea/msigdb/cards/MOOTHA_VOXPHOS.html	-0.37343	-0.81909	0.6615	1	1	0.613	0.33	0.414	1	0.748
REACTOME_GLUCOSE_METABOLISM	42	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_GLUCOSE_METABOLISM.html	-0.29336	-0.8181	0.6109	1	1	0.143	0.0487	0.136	1	0.743
MORI_PLASMA_CELL_DN	15	http://www.broadinstitute.org/gsea/msigdb/cards/MORI_PLASMA_CELL_DN.html	-0.30647	-0.81598	0.7189	1	1	0.333	0.155	0.282	1	0.749
BIOCARTA_MITOCHONDRIA_PATHWAY	19	http://www.broadinstitute.org/gsea/msigdb/cards/BIOCARTA_MITOCHONDRIA_PATHWAY.html	-0.25753	-0.81592	0.7351	1	1	0.263	0.194	0.213	1	0.737
AMUNDSON_POOR_SURVIVAL_AFTER_GAMMA_RADIATION_2G	118	http://www.broadinstitute.org/gsea/msigdb/cards/AMUNDSON_POOR_SURVIVAL_AFTER_GAMMA_RADIATION_2G.html	-0.20716	-0.8154	0.7471	1	1	0.144	0.0807	0.134	1	0.733
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	80	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY.html	-0.23466	-0.81376	0.6925	1	1	0.188	0.12	0.166	1	0.738
MOLENAAR_TARGETS_OF_CCND1_AND_CDK4_DN	27	http://www.broadinstitute.org/gsea/msigdb/cards/MOLENAAR_TARGETS_OF_CCND1_AND_CDK4_DN.html	-0.3249	-0.80988	0.6566	1	1	0.185	0.108	0.166	1	0.745
KEGG_HUNTINGTONS_DISEASE	133	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_HUNTINGTONS_DISEASE.html	-0.26405	-0.80524	0.6456	1	1	0.406	0.272	0.299	1	0.763
ST_GRANULE_CELL_SURVIVAL_PATHWAY	20	http://www.broadinstitute.org/gsea/msigdb/cards/ST_GRANULE_CELL_SURVIVAL_PATHWAY.html	-0.3055	-0.80476	0.7149	1	1	0.3	0.128	0.262	1	0.761
DASU_IL6_SIGNALING_UP	43	http://www.broadinstitute.org/gsea/msigdb/cards/DASU_IL6_SIGNALING_UP.html	-0.22714	-0.80447	0.7809	1	1	0.256	0.155	0.217	1	0.754
BROWNE_HCMV_INFECTION_8HR_DN	22	http://www.broadinstitute.org/gsea/msigdb/cards/BROWNE_HCMV_INFECTION_8HR_DN.html	-0.26688	-0.80438	0.7614	1	1	0.273	0.118	0.241	1	0.749
COATES_MACROPHAGE_M1_VS_M2_DN	62	http://www.broadinstitute.org/gsea/msigdb/cards/COATES_MACROPHAGE_M1_VS_M2_DN.html	-0.22201	-0.80323	0.7577	1	1	0.21	0.118	0.186	1	0.748
REACTOME_ERK_MAPK_TARGETS	21	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_ERK_MAPK_TARGETS.html	-0.27654	-0.80317	0.6978	1	1	0.333	0.203	0.266	1	0.741
DACOSTA_UV_RESPONSE_VIA_ERCC3_UP	224	http://www.broadinstitute.org/gsea/msigdb/cards/DACOSTA_UV_RESPONSE_VIA_ERCC3_UP.html	-0.21316	-0.80289	0.7229	1	1	0.196	0.136	0.174	1	0.734
CHIARADONNA_NEOPLASTIC_TRANSFORMATION_KRAS_CDC25_UP	46	http://www.broadinstitute.org/gsea/msigdb/cards/CHIARADONNA_NEOPLASTIC_TRANSFORMATION_KRAS_CDC25_UP.html	-0.25791	-0.80214	0.6692	1	1	0.196	0.0932	0.178	1	0.731
SA_B_CELL_RECEPTOR_COMPLEXES	21	http://www.broadinstitute.org/gsea/msigdb/cards/SA_B_CELL_RECEPTOR_COMPLEXES.html	-0.29461	-0.80067	0.6961	1	1	0.286	0.133	0.248	1	0.731
MAYBURD_RESPONSE_TO_L663536_UP	19	http://www.broadinstitute.org/gsea/msigdb/cards/MAYBURD_RESPONSE_TO_L663536_UP.html	-0.29744	-0.79926	0.7088	1	1	0.263	0.14	0.227	1	0.73
REACTOME_FORMATION_OF_PLATELET_PLUG	110	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_FORMATION_OF_PLATELET_PLUG.html	-0.19748	-0.79712	0.792	1	1	0.264	0.189	0.216	1	0.737
KEGG_VIRAL_MYOCARDITIS	28	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_VIRAL_MYOCARDITIS.html	-0.27202	-0.79194	0.6955	1	1	0.357	0.218	0.28	1	0.752
YAGI_AML_WITH_T_8_21_TRANSLOCATION	223	http://www.broadinstitute.org/gsea/msigdb/cards/YAGI_AML_WITH_T_8_21_TRANSLOCATION.html	-0.17427	-0.79191	0.8743	1	1	0.161	0.122	0.145	1	0.744
BIOCARTA_IL2RB_PATHWAY	30	http://www.broadinstitute.org/gsea/msigdb/cards/BIOCARTA_IL2RB_PATHWAY.html	-0.25125	-0.78942	0.752	1	1	0.333	0.228	0.258	1	0.748
GOTTWEIN_TARGETS_OF_KSHV_MIR_K12_11	42	http://www.broadinstitute.org/gsea/msigdb/cards/GOTTWEIN_TARGETS_OF_KSHV_MIR_K12_11.html	-0.21717	-0.78764	0.817	1	1	0.262	0.183	0.215	1	0.753
ST_B_CELL_ANTIGEN_RECEPTOR	33	http://www.broadinstitute.org/gsea/msigdb/cards/ST_B_CELL_ANTIGEN_RECEPTOR.html	-0.23857	-0.78559	0.75	1	1	0.212	0.189	0.173	1	0.757
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	58	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL.html	-0.22071	-0.78548	0.7859	1	1	0.241	0.15	0.206	1	0.748
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	54	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY.html	-0.24022	-0.78528	0.7149	1	1	0.204	0.133	0.178	1	0.74
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	46	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY.html	-0.24348	-0.78439	0.7106	1	1	0.217	0.0911	0.199	1	0.741
RIZ_ERYTHROID_DIFFERENTIATION_12HR	20	http://www.broadinstitute.org/gsea/msigdb/cards/RIZ_ERYTHROID_DIFFERENTIATION_12HR.html	-0.28014	-0.78426	0.7625	1	1	0.35	0.155	0.296	1	0.738
KEGG_PEROXISOME	59	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_PEROXISOME.html	-0.23585	-0.78333	0.7017	1	1	0.322	0.216	0.254	1	0.735
BIOCARTA_GH_PATHWAY	20	http://www.broadinstitute.org/gsea/msigdb/cards/BIOCARTA_GH_PATHWAY.html	-0.28112	-0.77915	0.7111	1	1	0.1	0.0597	0.0942	1	0.749
XU_GH1_AUTOCRINE_TARGETS_DN	60	http://www.broadinstitute.org/gsea/msigdb/cards/XU_GH1_AUTOCRINE_TARGETS_DN.html	-0.20976	-0.77744	0.7948	1	1	0.2	0.127	0.176	1	0.747
CROONQUIST_NRAS_SIGNALING_UP	25	http://www.broadinstitute.org/gsea/msigdb/cards/CROONQUIST_NRAS_SIGNALING_UP.html	-0.25111	-0.7766	0.7944	1	1	0.32	0.187	0.261	1	0.748
MARZEC_IL2_SIGNALING_DN	21	http://www.broadinstitute.org/gsea/msigdb/cards/MARZEC_IL2_SIGNALING_DN.html	-0.29372	-0.7754	0.7408	1	1	0.286	0.149	0.244	1	0.747
CADWELL_ATG16L1_TARGETS_DN	37	http://www.broadinstitute.org/gsea/msigdb/cards/CADWELL_ATG16L1_TARGETS_DN.html	-0.21461	-0.77515	0.8435	1	1	0.27	0.198	0.218	1	0.74
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	55	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM.html	-0.25877	-0.77426	0.7083	1	1	0.236	0.13	0.207	1	0.738
BASSO_CD40_SIGNALING_UP	73	http://www.broadinstitute.org/gsea/msigdb/cards/BASSO_CD40_SIGNALING_UP.html	-0.22949	-0.77354	0.7588	1	1	0.301	0.203	0.242	1	0.738
BIOCARTA_MCALPAIN_PATHWAY	15	http://www.broadinstitute.org/gsea/msigdb/cards/BIOCARTA_MCALPAIN_PATHWAY.html	-0.28528	-0.77202	0.7172	1	1	0.267	0.155	0.226	1	0.739
DACOSTA_UV_RESPONSE_VIA_ERCC3_COMMON_UP	38	http://www.broadinstitute.org/gsea/msigdb/cards/DACOSTA_UV_RESPONSE_VIA_ERCC3_COMMON_UP.html	-0.22725	-0.76957	0.7928	1	1	0.447	0.289	0.319	1	0.739
